Date;Time;DateTime;Temperature;Humidity;Atm.Pressure;Longitude;Latitude;AVG Sound level;MIN Sound level;MAX Sound level
2019.03.02;19:23:06;2019.03.02 19:23:06;5.37;62.75;991.00;0.00;0.00;47;0;277
2019.03.02;19:24:06;2019.03.02 19:24:06;5.41;62.76;991.03;0.00;0.00;2;0;89
2019.03.02;19:25:01;2019.03.02 19:25:01;5.39;62.84;991.00;0.00;0.00;-8;0;58
2019.03.02;19:26:02;2019.03.02 19:26:02;5.37;62.92;991.06;0.00;0.00;55;16;93
2019.03.02;19:27:02;2019.03.02 19:27:02;5.38;62.96;990.95;0.00;0.00;119;24;642
2019.03.02;19:28:02;2019.03.02 19:28:02;5.37;63.08;990.99;0.00;0.00;51;3;106
2019.03.02;19:29:02;2019.03.02 19:29:02;5.39;63.09;990.98;0.00;0.00;46;15;111
2019.03.02;19:30:02;2019.03.02 19:30:02;5.36;63.26;990.99;0.00;0.00;54;6;125
2019.03.02;19:31:02;2019.03.02 19:31:02;5.35;63.29;990.99;0.00;0.00;50;16;77
2019.03.02;19:32:03;2019.03.02 19:32:03;5.33;63.36;990.99;0.00;0.00;47;20;70
2019.03.02;19:32:58;2019.03.02 19:32:58;5.36;63.27;990.97;0.00;0.00;50;32;72
2019.03.02;19:33:58;2019.03.02 19:33:58;5.34;63.40;991.02;0.00;0.00;49;13;90
2019.03.02;19:34:58;2019.03.02 19:34:58;5.32;63.40;990.99;0.00;0.00;46;20;74
2019.03.02;19:35:58;2019.03.02 19:35:58;5.34;63.46;991.00;0.00;0.00;39;14;78
2019.03.02;19:37:00;2019.03.02 19:37:00;5.31;63.58;991.00;0.00;0.00;-3;0;85
2019.03.02;19:37:55;2019.03.02 19:37:55;5.30;63.65;990.99;0.00;0.00;52;20;105
2019.03.02;19:38:55;2019.03.02 19:38:55;5.31;63.71;990.97;0.00;0.00;39;19;50
2019.03.02;19:39:55;2019.03.02 19:39:55;5.32;63.64;991.02;0.00;0.00;44;19;75
2019.03.02;19:40:55;2019.03.02 19:40:55;5.32;63.74;991.02;0.00;0.00;49;34;84
2019.03.02;19:41:56;2019.03.02 19:41:56;5.37;63.68;991.04;0.00;0.00;50;29;78
2019.03.02;19:42:56;2019.03.02 19:42:56;5.35;63.64;990.99;0.00;0.00;40;2;65
2019.03.02;19:43:56;2019.03.02 19:43:56;5.33;63.70;991.01;0.00;0.00;41;22;86
2019.03.02;19:44:51;2019.03.02 19:44:51;5.33;63.68;990.95;0.00;0.00;44;22;72
2019.03.02;19:45:51;2019.03.02 19:45:51;5.30;63.76;990.95;0.00;0.00;43;22;73
2019.03.02;19:46:52;2019.03.02 19:46:52;5.31;63.79;990.96;0.00;0.00;39;17;69
2019.03.02;19:47:52;2019.03.02 19:47:52;5.30;63.83;990.92;0.00;0.00;34;16;56
2019.03.02;19:48:52;2019.03.02 19:48:52;5.30;63.81;990.98;0.00;0.00;40;6;63
2019.03.02;19:49:52;2019.03.02 19:49:52;5.29;63.87;990.98;0.00;0.00;43;12;71
2019.03.02;19:50:52;2019.03.02 19:50:52;5.28;64.01;990.92;0.00;0.00;45;17;63
2019.03.02;19:51:47;2019.03.02 19:51:47;5.30;63.95;990.94;0.00;0.00;46;12;66
2019.03.02;19:52:48;2019.03.02 19:52:48;5.27;64.00;991.00;0.00;0.00;54;36;85
2019.03.02;19:53:48;2019.03.02 19:53:48;5.28;64.03;990.98;0.00;0.00;55;24;102
2019.03.02;19:54:48;2019.03.02 19:54:48;5.30;64.09;990.98;0.00;0.00;41;5;89
2019.03.02;19:55:48;2019.03.02 19:55:48;5.28;64.05;990.95;0.00;0.00;41;23;61
2019.03.02;19:56:48;2019.03.02 19:56:48;5.26;64.17;990.97;0.00;0.00;51;0;719
2019.03.02;19:57:49;2019.03.02 19:57:49;5.23;64.37;990.98;0.00;0.00;47;15;106
2019.03.02;19:58:49;2019.03.02 19:58:49;5.22;64.40;990.94;0.00;0.00;36;12;60
2019.03.02;19:59:44;2019.03.02 19:59:44;5.22;64.32;990.98;0.00;0.00;51;31;103
2019.03.02;20:00:44;2019.03.02 20:00:44;5.23;64.39;990.99;0.00;0.00;33;19;57
2019.03.02;20:01:46;2019.03.02 20:01:46;5.23;64.39;990.95;0.00;0.00;-1;0;75
2019.03.02;20:02:46;2019.03.02 20:02:46;5.24;64.39;990.92;0.00;0.00;44;21;98
2019.03.02;20:03:46;2019.03.02 20:03:46;5.23;64.41;990.86;0.00;0.00;44;13;100
2019.03.02;20:04:41;2019.03.02 20:04:41;5.22;64.40;990.81;0.00;0.00;57;34;82
2019.03.02;20:05:41;2019.03.02 20:05:41;5.20;64.48;990.84;0.00;0.00;40;5;66
2019.03.02;20:06:41;2019.03.02 20:06:41;5.17;64.62;990.85;0.00;0.00;42;12;68
2019.03.02;20:07:42;2019.03.02 20:07:42;5.14;64.74;990.88;0.00;0.00;45;6;91
2019.03.02;20:08:42;2019.03.02 20:08:42;5.13;64.83;990.87;0.00;0.00;42;20;88
